Id,SalePrice
1598,204857.24657820817
1599,188071.26347945962
1600,177948.82224495645
1601,67722.53195948922
1602,112666.68915145582
1603,85896.05142231971
1604,245799.03308225548
1605,271307.66988986783
1606,175083.11584687792
1607,171588.75487146704
1608,232933.52045149737
1609,181370.03904265846
1610,154949.61448968083
1611,148036.04193103669
1612,158456.07589312983
1613,171411.06479878424
1614,133341.64827764934
1615,92936.73607515453
1616,80558.81457117564
1617,98806.615448291
1618,124215.34474594193
1619,152248.31165185903
1620,162962.52709907535
1621,136913.92532518366
1622,136516.86087645096
1623,284515.0985566573
1624,200011.26849428544
1625,114701.97289000802
1626,178202.9266219278
1627,186268.27366205797
1628,284559.8915422703
1629,190217.60929311512
1630,301275.09765238216
1631,202992.93346138234
1632,215351.60832234364
1633,188814.95533567137
1634,197389.0503006583
1635,188845.73893066388
1636,167496.89939694677
1637,189552.50487068738
1638,207136.95413075882
1639,189795.73819938715
1640,257702.36619826776
1641,180925.14072012674
1642,228000.9600675422
1643,223440.53581145176
1644,234227.0551601881
1645,237742.0830131966
1646,171487.1759640974
1647,169552.92341059993
1648,128144.06214711239
1649,137104.25967939652
1650,125085.59952920153
1651,126801.52701077751
1652,116495.84632215735
1653,121499.57831546418
1654,155219.03302521954
1655,153385.7062992405
1656,148391.71256347222
1657,158522.92134289126
1658,151188.6007351053
1659,132983.0572532437
1660,146615.44238143714
1661,433959.92275473604
1662,356982.2666564611
1663,332294.55068662786
1664,503328.3922493386
1665,290044.66691117483
1666,298768.62405875104
1667,345532.28645388986
1668,320682.58691517054
1669,294495.24377241865
1670,318989.5066825578
1671,238625.79208704227
1672,394883.76083847706
1673,297996.906784624
1674,252940.80761445308
1675,172352.67592670632
1676,179973.3998458972
1677,201286.78908436952
1678,409232.2824749882
1679,323480.49157933285
1680,272261.97548059776
1681,223962.2980912767
1682,281338.35670834774
1683,184754.52801120302
1684,201697.2759306329
1685,181936.50455444877
1686,175867.57653793262
1687,188593.66820569028
1688,203763.32553817233
1689,207764.20981897207
1690,215470.6962264505
1691,207521.20505287123
1692,284200.36887347087
1693,179368.6058391445
1694,194977.87682757404
1695,184719.27890323542
1696,284844.9510796692
1697,193470.59381998485
1698,358264.73534282384
1699,303915.575075913
1700,245719.85868299863
1701,262024.11963322927
1702,248821.15734778935
1703,265410.2801873958
1704,279321.6162973739
1705,229835.64008291348
1706,398208.7743449133
1707,188905.14206675856
1708,196014.5223688918
1709,272369.8822909152
1710,215303.38385133422
1711,279811.5141793445
1712,244145.51917197567
1713,262750.26670666016
1714,216548.1397939059
1715,202780.7993556695
1716,184712.43737713012
1717,195134.40632286068
1718,132494.316917698
1719,197227.37410405008
1720,235374.12187784986
1721,180778.73877964544
1722,123574.3680833309
1723,163595.14542572782
1724,207674.55536415745
1725,236724.81793013884
1726,186484.997765445
1727,144818.9285412785
1728,196645.178833166
1729,167193.53665884607
1730,181951.9167703208
1731,127771.65208229648
1732,125530.06220498991
1733,108184.11199678805
1734,116027.86479850175
1735,139027.2306874402
1736,114580.06107184483
1737,378000.0516887605
1738,251883.01846791938
1739,267188.0185397623
1740,179972.08766027476
1741,172330.43869323682
1742,159061.8608380455
1743,179150.70198241132
1744,309591.40973108594
1745,196000.84415027962
1746,212102.01354596898
1747,224485.4161958742
1748,227658.6241409367
1749,150026.36090867416
1750,136961.46239864154
1751,267415.17306734674
1752,113920.9272721687
1753,142205.99272218952
1754,215133.7541279773
1755,150307.8205469385
1756,143872.37808875338
1757,113453.34118979496
1758,144138.64571674168
1759,167282.2764700229
1760,168775.69273141466
1761,159995.64528931968
1762,170392.90186868806
1763,167901.12065168147
1764,110195.50443561586
1765,170556.70335907975
1766,195288.67104910742
1767,250304.32906270577
1768,132865.74803525655
1769,185574.75251384696
1770,160657.9132884797
1771,117041.26715133968
1772,121483.30045695425
1773,124278.7090516907
1774,127249.09551566043
1775,137117.09540739792
1776,127663.28292238692
1777,106609.8967388121
1778,136956.9085856882
1779,116175.55493843128
1780,197966.17030899902
1781,116219.79851652
1782,83230.37376668121
1783,148452.6195575888
1784,100215.81555889646
1785,110350.60110865846
1786,157555.208572012
1787,166959.5679094857
1788,63768.75192153036
1789,104707.08442424359
1790,72590.04785302542
1791,201322.49257263893
1792,154657.3861636581
1793,151753.06973521484
1794,173809.38609856684
1795,121317.43072771435
1796,126999.96008605625
1797,134525.4347517071
1798,111309.11463017823
1799,113541.98715078745
1800,112716.2384368026
1801,117742.92210095981
1802,158010.4087167577
1803,146912.01028627568
1804,136293.9999517389
1805,142529.14058417268
1806,136357.56026494285
1807,148604.9144437576
1808,125607.97199575423
1809,110382.67742154263
1810,141943.14491520735
1811,84049.96632937752
1812,93003.7990409026
1813,121317.11501009285
1814,97782.49834964353
1815,65448.7305841104
1816,101542.20564736203
1817,98964.1531331245
1818,126122.73046640877
1819,131935.3060356344
1820,69650.65026637436
1821,124262.39685794995
1822,157697.27588990176
1823,59276.94363153269
1824,128138.401013788
1825,131486.27274375415
1826,95798.61774840677
1827,105639.84319121213
1828,131585.27838461928
1829,151371.52394780473
1830,141195.0944894204
1831,160532.63155803236
1832,89660.84762620647
1833,144103.24825914466
1834,125470.87924323235
1835,117520.50402473751
1836,122060.06342984829
1837,89028.57657244182
1838,124638.61013255476
1839,110737.71515313629
1840,148472.6375773313
1841,133179.67414326884
1842,99284.50630585013
1843,124515.61459562278
1844,137270.7805028367
1845,137795.0038503442
1846,143133.69286895174
1847,142946.57887123848
1848,57505.14554958436
1849,118225.71352604567
1850,114005.37292693697
1851,141939.2997445284
1852,130711.78618462596
1853,120125.20888131433
1854,173727.26487499036
1855,153665.9525289777
1856,238143.73437723017
1857,132056.6603048318
1858,148051.3500947681
1859,130932.91081824808
1860,160323.35580622277
1861,130398.29297163084
1862,392150.3040870943
1863,388043.911802372
1864,386981.9367924122
1865,318259.1919801143
1866,325366.535167726
1867,247448.25598533257
1868,278799.0491468723
1869,218546.52115164645
1870,236326.10673396167
1871,247606.15566813666
1872,178478.23861812032
1873,221502.7523213001
1874,152091.8601555127
1875,204767.03930397538
1876,201423.793055015
1877,210167.86724710185
1878,210279.29404067222
1879,115299.19086171206
1880,145494.95356544908
1881,243766.00313524232
1882,247669.8369152321
1883,190346.46097212136
1884,199264.10023885046
1885,236850.56097521717
1886,264878.302767782
1887,226467.55955607243
1888,294897.66649886704
1889,175742.41707522565
1890,116078.79902171619
1891,144318.6018985793
1892,94513.85314311995
1893,125119.41346007955
1894,112559.38957341536
1895,126948.23889521958
1896,123625.768716413
1897,114558.25740597415
1898,123797.47904864006
1899,155498.1078206756
1900,149124.4910838776
1901,155263.14565919022
1902,121075.87512186937
1903,208858.95165654027
1904,130035.70780463476
1905,182898.76318990276
1906,159567.87046174842
1907,179812.29683281583
1908,136986.45466326142
1909,159832.58902816402
1910,143752.2126064389
1911,206272.10241325528
1912,321222.21593050373
1913,151728.59500547472
1914,82358.84370023357
1915,248573.2249893628
1916,58051.221220030566
1917,262968.49648941535
1918,142830.41653864054
1919,199530.15737121124
1920,164892.09689951554
1921,342749.08598323003
1922,286389.2279696158
1923,215066.2605072176
1924,217352.69425733297
1925,208830.58811349556
1926,340393.0328571175
1927,123942.81547795606
1928,152412.87190703425
1929,118344.9574188015
1930,132886.77726254784
1931,147300.24619231562
1932,140127.2962896973
1933,165962.54856141788
1934,181104.41912572688
1935,178298.99512822847
1936,175962.77548999217
1937,187706.30775504926
1938,172357.22188800437
1939,224087.52805421
1940,184068.30854206273
1941,180597.56051193216
1942,184541.85986448423
1943,200418.91190231402
1944,305689.63164530095
1945,332807.7863630569
1946,147222.69960896557
1947,261700.83093939724
1948,173559.85297822987
1949,239623.2059926371
1950,205571.8492452802
1951,253793.6732744451
1952,211966.75330862572
1953,178241.51429079648
1954,204518.56174455394
1955,134050.501078858
1956,365032.09089548927
1957,159730.763965657
1958,317321.27570301684
1959,142100.08602362516
1960,103691.048672896
1961,128325.52447484006
1962,111092.97358464022
1963,118654.14925923804
1964,112433.17007593044
1965,149296.15366885203
1966,149987.61405132234
1967,261963.9592889255
1968,362375.8257352869
1969,321052.0425980254
1970,380894.64366195444
1971,476488.3235184187
1972,348359.53037766175
1973,278171.53948189016
1974,312481.11942646914
1975,444693.1433867063
1976,273674.9659702339
1977,312442.3661053135
1978,312389.4327703779
1979,294385.9229564408
1980,175178.20208449973
1981,287446.1271205994
1982,217121.3128243066
1983,196843.84089351408
1984,173730.33256553306
1985,237758.79347336356
1986,233507.82424521286
1987,191163.37254396337
1988,181701.13733976954
1989,205296.70324043254
1990,220488.61278341024
1991,215045.95081610818
1992,212438.41242887927
1993,188740.20307647227
1994,238940.82259911246
1995,195510.436027734
1996,230491.68446812144
1997,290460.2217428191
1998,280429.26598534617
1999,270229.99461837945
2000,305076.85683155066
2001,270098.8036190643
2002,252903.3705523647
2003,265707.10273807496
2004,281404.68759464094
2005,222121.41218128309
2006,210240.48042076372
2007,254498.39505074723
2008,199667.75955267102
2009,194926.85570312233
2010,199225.63047214068
2011,143172.73994003216
2012,178758.6626510842
2013,165530.25865537953
2014,178996.18696496816
2015,186850.06532016685
2016,190920.0097526592
2017,192484.14238746493
2018,124439.0985799309
2019,146251.2738634176
2020,101647.10876583587
2021,103686.67942034465
2022,184060.92494494797
2023,143344.04429970557
2024,265010.6366922881
2025,331802.8316994711
2026,164994.83602608467
2027,156116.88077059184
2028,160907.96070561488
2029,166220.3315102833
2030,249910.6575564864
2031,233543.62930897067
2032,237239.25215868262
2033,240350.9407871071
2034,176096.24736494184
2035,219867.8376928404
2036,211215.98158022008
2037,213057.74660963245
2038,308131.60015764664
2039,205879.6667350585
2040,298947.24105583003
2041,293119.36209895165
2042,204159.1001352338
2043,169501.8809464428
2044,188544.5561288963
2045,212910.99549966402
2046,137835.04657094262
2047,137753.58748702204
2048,149609.46621265236
2049,140099.19121326064
2050,173921.46257765393
2051,111710.70161505598
2052,135255.13935125072
2053,143610.99803591828
2054,91425.8321657171
2055,139705.95927122163
2056,151914.38761061287
2057,106550.40987937312
2058,196778.42998850753
2059,130888.52330056387
2060,173426.1696467428
2061,178037.75241358805
2062,117139.61913624054
2063,111633.52364680594
2064,125455.54514451964
2065,112460.77213083106
2066,164370.69624603016
2067,129731.99505345464
2068,134361.8757458797
2069,92287.695722088
2070,111333.60916344916
2071,95231.5659100305
2072,149240.56979783726
2073,140280.91841586892
2074,169933.98495358106
2075,140264.82411490826
2076,125288.91601580777
2077,128469.61227953412
2078,113301.25645253703
2079,135552.74141242975
2080,127184.5761507904
2081,118130.74047193486
2082,114132.94786815056
2083,134935.83619763653
2084,109812.24437902123
2085,111485.64874904696
2086,157612.61451018055
2087,136069.69637492116
2088,99851.95873467784
2089,86851.44186876531
2090,133990.98718833228
2091,85664.80428167764
2092,129406.27713549712
2093,115488.71451505944
2094,120883.04512407177
2095,139075.08083795494
2096,93799.6944772385
2097,96005.35566341894
2098,141332.63571772
2099,68253.53882470474
2100,80582.46953029216
2101,107666.40976053552
2102,133041.5797761224
2103,100238.65362018444
2104,126795.37907356427
2105,115491.08044256804
2106,67333.49398440127
2107,187558.3388928793
2108,118831.02275255996
2109,109572.03564832496
2110,120400.97900268684
2111,157374.74933685668
2112,120562.57970597631
2113,119898.3151733033
2114,123916.4686010311
2115,150846.75992053424
2116,127721.23716657107
2117,139612.69240635983
2118,119325.30619341637
2119,115460.10739078626
2120,128676.62111935498
2121,98526.714854485
2122,94938.50207167502
2123,106319.2269260348
2124,168689.62044086083
2125,125256.3164421503
2126,131951.65311006334
2127,153384.41205045217
2128,122886.44812824093
2129,108504.54817753076
2130,129805.258351659
2131,180569.5298128177
2132,119629.28197805447
2133,126579.85625876601
2134,128797.19005402726
2135,112063.65997284962
2136,62754.546551991174
2137,116822.13398097923
2138,132679.54764979274
2139,158725.04423101686
2140,141156.08601817358
2141,165236.9994832494
2142,110918.9628867512
2143,137375.0338321167
2144,103475.48981171298
2145,141723.082183712
2146,175107.2913638576
2147,138696.59527914616
2148,152387.09447651412
2149,145197.98113277103
2150,230661.54063728004
2151,124906.09293094707
2152,142481.3155222237
2153,180286.0895010878
2154,102857.87717072942
2155,146556.21196399824
2156,256380.8484259006
2157,236313.80115540547
2158,227661.4166451603
2159,209129.602484328
2160,192433.76301445466
2161,259674.46606925502
2162,420065.14435089985
2163,354654.94542614307
2164,242714.05723439486
2165,191655.25032667202
2166,161999.22095944945
2167,213297.84248236142
2168,188458.3611561478
2169,186613.57759571396
2170,201912.6455903768
2171,158616.0345601843
2172,143580.8010626126
2173,196584.57971075186
2174,227039.9675515075
2175,314240.5888346035
2176,294502.30809347256
2177,241052.86659561176
2178,221127.48843030527
2179,139033.43582778782
2180,225309.89611182595
2181,189011.65401471188
2182,221574.18353114452
2183,188798.99205375425
2184,123999.32154509843
2185,124556.15374001065
2186,167167.75260347317
2187,167785.0348933309
2188,168241.49203409412
2189,297077.5416240163
2190,82105.52485292571
2191,81862.01412967256
2192,78672.68984361614
2193,104496.33683289794
2194,115687.42500555872
2195,91846.38935654503
2196,99520.4098916541
2197,113895.7781673043
2198,157083.22578184056
2199,211827.9392924525
2200,132428.077708302
2201,127391.0562360799
2202,201473.40025509716
2203,115875.59967016151
2204,142823.7745628113
2205,103255.58707854777
2206,132562.64752728518
2207,200804.68788806823
2208,260141.5849135439
2209,184900.26443600233
2210,139530.9345569224
2211,137396.30622714027
2212,129960.99279272897
2213,100640.46975083389
2214,130432.9500329634
2215,107264.16944037046
2216,128094.13302577646
2217,72533.39068090584
2218,87886.92841122775
2219,93951.70244173557
2220,83102.28250145022
2221,250729.40053917913
2222,227942.65447873503
2223,275481.9844335406
2224,237123.04960502216
2225,137858.84188227387
2226,176655.0150734281
2227,202182.90681367097
2228,262233.55749926605
2229,238048.9798362727
2230,150905.70162646988
2231,208948.4282196303
2232,192386.2413565085
2233,172087.5782352106
2234,243266.4283888501
2235,200974.43087486413
2236,253850.49020200968
2237,296535.79832382523
2238,235470.4484060375
2239,117227.69849473449
2240,154829.42175258082
2241,134568.33216597102
2242,119332.56934235385
2243,131952.59231987427
2244,109921.3452664395
2245,106939.73852987544
2246,136317.3130754707
2247,134333.22427372797
2248,127264.1051143559
2249,124344.44922446916
2250,134149.76152844774
2251,95983.80418013017
2252,175415.06609936175
2253,168429.29117911382
2254,180589.85581076148
2255,208055.11922048085
2256,181689.72466857085
2257,218067.48358582632
2258,170454.9714873406
2259,177218.60104380723
2260,152832.31640640445
2261,191974.09075751144
2262,198018.37088219632
2263,340721.12623676745
2264,476968.85796169966
2265,152396.1763033114
2266,246048.04277242787
2267,291219.38983791764
2268,404383.1082291499
2269,171478.0254502676
2270,199171.32054569578
2271,224505.32062983082
2272,218591.82280260514
2273,164419.38561472154
2274,182106.23162699497
2275,166058.73613297925
2276,184320.64004188307
2277,201196.92257509823
2278,163202.50714088956
2279,117357.00778838304
2280,108687.54392973475
2281,164858.8223293736
2282,179896.4343329043
2283,118603.35959653195
2284,119381.48387618885
2285,145328.65978863946
2286,124982.52463691743
2287,320497.87712124496
2288,254136.50136853327
2289,325219.8542779181
2290,380930.1759547796
2291,301337.0721646214
2292,424005.2609116641
2293,405935.9274881662
2294,342881.57376457547
2295,442348.9608855568
2296,241123.46469202117
2297,314042.2601704101
2298,294058.8157749923
2299,334452.36928379
2300,297236.5927978698
2301,282678.73535048804
2302,244939.81881075588
2303,242884.10504860908
2304,241325.23209848357
2305,179618.0540085843
2306,179117.4648330123
2307,186402.74889590114
2308,212596.54385153082
2309,252856.1239118065
2310,199545.08222798406
2311,200089.16117284773
2312,180599.34102568068
2313,182389.19597210872
2314,183013.42171069197
2315,183241.84462778832
2316,218348.6530096168
2317,183104.4483067251
2318,174088.7516155738
2319,189990.08877283
2320,194496.6346709664
2321,256235.15706741213
2322,197758.87392916146
2323,185121.86076399454
2324,207742.92819692253
2325,214687.9980854614
2326,194054.9648355231
2327,215712.45344804064
2328,226554.39595409296
2329,201869.52161752564
2330,193624.42124868196
2331,331890.05369654094
2332,375718.7916934486
2333,328698.4844160957
2334,250242.0427561277
2335,273232.0272559719
2336,289172.150155343
2337,193410.2354393249
2338,274891.36435441906
2339,228119.27677146054
2340,354630.99890303076
2341,216809.74744139332
2342,240727.00755251053
2343,230206.92096385206
2344,231257.33727290045
2345,242885.1838222678
2346,206139.94349322803
2347,184653.1926624361
2348,229103.23576988938
2349,165679.9597109432
2350,287153.96970193984
2351,222456.22430305113
2352,245969.55598308018
2353,241835.1003173537
2354,133696.65014147395
2355,147129.6301585523
2356,157845.78119983
2357,195630.67499460225
2358,180542.02557405573
2359,137461.5097953317
2360,122393.79398273442
2361,149353.20651739588
2362,263318.4203279082
2363,140055.50030626394
2364,190108.16285808344
2365,222466.58139599042
2366,186854.8016471995
2367,207923.58891880952
2368,195088.36234179168
2369,199909.79684952841
2370,176031.3753792358
2371,152802.92175456363
2372,184035.67271749102
2373,296238.01096893335
2374,312811.37764093
2375,229223.89208703695
2376,268221.1335518218
2377,309664.2341031984
2378,158987.32525240153
2379,209522.42506948716
2380,145815.70867046752
2381,162698.826639101
2382,231218.85302651138
2383,208689.30451428477
2384,248490.7482929451
2385,179569.05096669254
2386,128612.09499384495
2387,130622.66503718737
2388,117250.02745220176
2389,122388.84061846441
2390,144019.0907876164
2391,136071.15777811865
2392,112332.00998045044
2393,176013.94290291064
2394,131875.48590363582
2395,211296.3722590996
2396,142865.62630340492
2397,219040.84234825373
2398,131912.18793544194
2399,66035.05545725733
2400,71248.60257454072
2401,125362.86288717279
2402,131707.48550553745
2403,145269.656294538
2404,141789.62202460904
2405,155124.75693625564
2406,150988.7110469051
2407,122996.07334828997
2408,153036.5749020817
2409,117710.06800245278
2410,188180.3024210025
2411,112096.15066033938
2412,138355.52780845767
2413,119111.79754566184
2414,144243.1584639032
2415,127187.30504162669
2416,128643.05274044472
2417,130110.21414247176
2418,137618.30728498832
2419,108787.16551159632
2420,125780.07596971672
2421,112557.254134215
2422,102353.29306846761
2423,98593.20228938365
2424,161805.72349038988
2425,210155.71227598423
2426,129936.76573682798
2427,106876.84681852085
2428,186996.367503563
2429,114760.5053087581
2430,136507.69070131963
2431,108661.11516117903
2432,136753.61601002718
2433,136136.9500819438
2434,127155.46746232607
2435,143861.18014106926
2436,110967.27211978954
2437,107417.3498795617
2438,120952.35074282435
2439,117203.82055156467
2440,128035.23076522833
2441,105718.68849961123
2442,108226.1615978047
2443,136376.85949032774
2444,121950.15704045999
2445,87325.00076258749
2446,125509.27412873792
2447,193679.88039640346
2448,137862.1017074827
2449,117317.51858224974
2450,150382.86242018786
2451,121816.42860893038
2452,181564.65925384403
2453,98344.79442172518
2454,119934.70102822549
2455,132022.06749905527
2456,124157.67727070091
2457,127163.04529072992
2458,128544.88026214515
2459,106962.46832547554
2460,149855.2962062834
2461,129242.15552384843
2462,130605.41026888031
2463,123776.53851565842
2464,160896.39672021414
2465,130632.66561106603
2466,111301.96175819416
2467,166004.04297748735
2468,93996.91566550617
2469,86847.68844957088
2470,185707.7248664346
2471,237590.8131325882
2472,150918.52229639224
2473,112476.01099149077
2474,81860.70054336484
2475,239853.66297687992
2476,103358.3020130481
2477,102508.55799824938
2478,153297.66385385796
2479,110701.88525363141
2480,152363.26560228696
2481,114115.62524347515
2482,122689.36117431491
2483,106009.9398418055
2484,127949.27216205522
2485,130942.43925321983
2486,142049.95834813858
2487,157171.60016410137
2488,176587.6362580218
2489,160515.84443311216
2490,148119.88946980907
2491,109379.78815338742
2492,184638.82346289555
2493,151245.4542238002
2494,145334.7983752674
2495,95920.94702101257
2496,234930.5742080367
2497,140674.33509779023
2498,107373.13869479502
2499,100693.23330695806
2500,118234.5686480206
2501,129957.24595440437
2502,147219.29955737837
2503,96197.65093924434
2504,171942.7660011093
2505,229484.8160668867
2506,262672.51776958513
2507,283609.73977193824
2508,263607.0176591032
2509,220512.91859529313
2510,230259.89326986397
2511,183825.4549652007
2512,202170.55628645176
2513,222998.340818001
2514,260206.09608913626
2515,140327.997408187
2516,185678.51508832222
2517,149116.61408340192
2518,149079.76957081587
2519,215152.6508178303
2520,220772.91925056477
2521,189424.3206781332
2522,228204.46624444512
2523,121535.83445504087
2524,134899.26189407404
2525,145817.83075839482
2526,132075.02261240646
2527,118653.13593153258
2528,127061.49131976311
2529,138287.38235330445
2530,136647.22545252787
2531,249562.94446348381
2532,231027.411362131
2533,201617.31851887048
2534,223543.20276522695
2535,283773.06301771343
2536,250939.93492476482
2537,229111.31988674463
2538,188498.3199204254
2539,199056.05652268967
2540,181598.60145869295
2541,200608.79655962286
2542,156225.37932650166
2543,121234.26785737822
2544,113045.83526402713
2545,138336.63805523014
2546,136857.86063074597
2547,163629.952583343
2548,164312.28623396007
2549,165698.16405795692
2550,736175.1880963615
2551,145070.9596951192
2552,134272.1008974413
2553,75981.76547232256
2554,100892.3961001582
2555,136077.42367866242
2556,99991.89448090602
2557,113557.295740326
2558,134688.72225788207
2559,106145.57677671012
2560,145405.05516243362
2561,150707.35648457578
2562,124002.68490810879
2563,141306.22964247107
2564,201863.35422202322
2565,141136.29429026236
2566,122240.44833462682
2567,108956.48722131483
2568,194028.40104093248
2569,203564.0616277134
2570,139737.8427878489
2571,160824.54597980066
2572,171021.31978954418
2573,199944.49488745368
2574,251720.3374289353
2575,133950.12329109217
2576,121789.34720922414
2577,124585.4008699526
2578,101203.52349190798
2579,68065.08040441113
2580,96303.6662103531
2581,123398.27892682204
2582,132005.83936943268
2583,249882.14562783195
2584,179880.52082753435
2585,186681.59471806374
2586,224670.60434527526
2587,216457.4675047188
2588,140950.29251164067
2589,156052.23036820805
2590,213485.2417729323
2591,222435.17679053248
2592,206211.1389076715
2593,216864.46975737496
2594,198277.2417672972
2595,200594.6667797768
2596,285689.30048248963
2597,181915.74824202422
2598,281838.7116035544
2599,342516.36287082784
2600,114721.40089972493
2601,148073.0533126605
2602,90341.49154218427
2603,94735.66469350464
2604,87949.72381443015
2605,88854.56210880846
2606,136854.27711753952
2607,228796.51195022863
2608,218659.34160667672
2609,179356.2862672414
2610,106460.8497326848
2611,108233.7199726811
2612,162350.51218461292
2613,136659.51851418146
2614,127132.66631879883
2615,154443.96922320264
2616,160972.82298429025
2617,169143.63167883788
2618,179762.81358453093
2619,198249.09182985342
2620,199438.85220444293
2621,180312.11694784983
2622,190297.13161015708
2623,240446.479575025
2624,308986.54780143226
2625,252484.35025071268
2626,190669.80360263184
2627,172296.80182885955
2628,406114.5595138913
2629,449108.15056713094
2630,342264.90172878664
2631,433195.9496913741
2632,356619.8817996562
2633,266272.2610321003
2634,393822.9836560508
2635,161691.02734261422
2636,201230.11024304535
2637,174470.5738993765
2638,249662.4059642702
2639,189176.19756877093
2640,156303.85504005253
2641,107009.8099227058
2642,177741.12226831212
2643,124799.95720193375
2644,135095.12944696043
2645,122111.82417037082
2646,108454.01553107666
2647,118564.5171855
2648,152255.39004485565
2649,158197.01898067983
2650,153067.83231591503
2651,149149.88337086327
2652,389324.8838991419
2653,248021.7847291137
2654,228720.25092336469
2655,348125.6204318222
2656,303695.50771780283
2657,303883.63756977837
2658,255763.75410783078
2659,299720.68048525805
2660,329762.8446513799
2661,309340.24572832714
2662,308887.2841515512
2663,294613.3279974453
2664,249603.6493145264
2665,309966.73762061575
2666,255509.9315331328
2667,182581.32634644344
2668,193764.23723306015
2669,172272.18241870988
2670,283841.7835156457
2671,194795.32418141537
2672,203165.9068141487
2673,202978.7658970944
2674,214819.50980759622
2675,168124.5865906585
2676,205677.40315568357
2677,200728.07108521357
2678,265329.78733149817
2679,278802.9229987769
2680,286280.6400702889
2681,368389.7656709021
2682,309764.40823046846
2683,503485.5414824775
2684,304250.8048221052
2685,330634.25312963367
2686,245358.14707459314
2687,303960.24696363247
2688,220290.3539028391
2689,201240.88663760558
2690,401544.39439064864
2691,178834.05508901688
2692,131572.42910599575
2693,192956.9981663925
2694,136271.94206792687
2695,198561.69548210507
2696,190103.6893044231
2697,180670.76287447955
2698,202281.84327362038
2699,164444.6377153756
2700,145004.1726770237
2701,159317.1882266872
2702,123554.67839020345
2703,157873.0011897211
2704,147726.81182699633
2705,110798.7834727713
2706,113294.51928054004
2707,133138.90418989054
2708,118296.46911520693
2709,102826.84031698
2710,122249.41237794458
2711,206431.88717807937
2712,369295.29754514055
2713,168562.5838486889
2714,158535.08131650038
2715,147139.73473126756
2716,149404.1918983285
2717,178249.60339760318
2718,220862.278731061
2719,133602.65722653797
2720,203817.15902433745
2721,135506.98510102826
2722,164389.72631897422
2723,170630.05430093917
2724,120786.23134258945
2725,123634.30427371134
2726,129605.06878802071
2727,179152.4119008694
2728,180076.35873955901
2729,148285.57421709274
2730,134880.53763645422
2731,136310.13253746938
2732,119131.63181003161
2733,173692.34426975588
2734,147862.48854688203
2735,120644.73645458755
